img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
1003-2021_03_20_200637.jpg,car,19,253,320,13,240,121,1,272,134,LTAdatasets/1003/annotate/1003-2021_03_20_200637.jpg,262.5,127.5,0.8203125,0.53125,0.059375,0.05416666666666667
1003-2021_03_20_200637.jpg,car,13,235,320,12,240,109,1,248,121,LTAdatasets/1003/annotate/1003-2021_03_20_200637.jpg,241.5,115.0,0.7546875,0.4791666666666667,0.040625,0.05
1003-2021_03_20_200637.jpg,van,16,205,320,6,240,112,3,221,118,LTAdatasets/1003/annotate/1003-2021_03_20_200637.jpg,213.0,115.0,0.665625,0.4791666666666667,0.05,0.025
1003-2021_03_20_200637.jpg,car,11,67,320,7,240,98,1,78,105,LTAdatasets/1003/annotate/1003-2021_03_20_200637.jpg,72.5,101.5,0.2265625,0.42291666666666666,0.034375,0.029166666666666667
1003-2021_03_20_200637.jpg,lorry_truck,10,179,320,11,240,95,2,189,106,LTAdatasets/1003/annotate/1003-2021_03_20_200637.jpg,184.0,100.5,0.575,0.41875,0.03125,0.04583333333333333
1003-2021_03_20_200637.jpg,car,10,255,320,9,240,98,1,265,107,LTAdatasets/1003/annotate/1003-2021_03_20_200637.jpg,260.0,102.5,0.8125,0.4270833333333333,0.03125,0.0375
1003-2021_03_20_200637.jpg,car,12,271,320,9,240,99,1,283,108,LTAdatasets/1003/annotate/1003-2021_03_20_200637.jpg,277.0,103.5,0.865625,0.43125,0.0375,0.0375
1003-2021_03_20_185153.jpg,car,22,151,320,16,240,123,1,173,139,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,162.0,131.0,0.50625,0.5458333333333333,0.06875,0.06666666666666667
1003-2021_03_20_185153.jpg,car,21,261,320,13,240,128,1,282,141,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,271.5,134.5,0.8484375,0.5604166666666667,0.065625,0.05416666666666667
1003-2021_03_20_185153.jpg,car,26,176,320,18,240,139,1,202,157,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,189.0,148.0,0.590625,0.6166666666666667,0.08125,0.075
1003-2021_03_20_185153.jpg,car,20,223,320,20,240,174,1,243,194,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,233.0,184.0,0.728125,0.7666666666666667,0.0625,0.08333333333333333
1003-2021_03_20_185153.jpg,car,20,292,320,13,240,119,1,312,132,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,302.0,125.5,0.94375,0.5229166666666667,0.0625,0.05416666666666667
1003-2021_03_20_185153.jpg,car,15,231,320,8,240,109,1,246,117,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,238.5,113.0,0.7453125,0.4708333333333333,0.046875,0.03333333333333333
1003-2021_03_20_185153.jpg,car,13,203,320,11,240,105,1,216,116,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,209.5,110.5,0.6546875,0.46041666666666664,0.040625,0.04583333333333333
1003-2021_03_20_185153.jpg,car,13,223,320,6,240,103,1,236,109,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,229.5,106.0,0.7171875,0.44166666666666665,0.040625,0.025
1003-2021_03_20_185153.jpg,car,17,142,320,13,240,112,1,159,125,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,150.5,118.5,0.4703125,0.49375,0.053125,0.05416666666666667
1003-2021_03_20_185153.jpg,car,10,133,320,7,240,105,1,143,112,LTAdatasets/1003/annotate/1003-2021_03_20_185153.jpg,138.0,108.5,0.43125,0.45208333333333334,0.03125,0.029166666666666667
1003-2021_03_20_100705.jpg,car,20,161,320,15,240,136,1,181,151,LTAdatasets/1003/annotate/1003-2021_03_20_100705.jpg,171.0,143.5,0.534375,0.5979166666666667,0.0625,0.0625
1003-2021_03_20_100705.jpg,car,25,229,320,24,240,183,1,254,207,LTAdatasets/1003/annotate/1003-2021_03_20_100705.jpg,241.5,195.0,0.7546875,0.8125,0.078125,0.1
1003-2021_03_20_100705.jpg,car,22,297,320,14,240,125,1,319,139,LTAdatasets/1003/annotate/1003-2021_03_20_100705.jpg,308.0,132.0,0.9625,0.55,0.06875,0.058333333333333334
1003-2021_03_20_100705.jpg,car,11,124,320,11,240,100,1,135,111,LTAdatasets/1003/annotate/1003-2021_03_20_100705.jpg,129.5,105.5,0.4046875,0.4395833333333333,0.034375,0.04583333333333333
1003-2021_03_20_100705.jpg,van,11,178,320,7,240,96,3,189,103,LTAdatasets/1003/annotate/1003-2021_03_20_100705.jpg,183.5,99.5,0.5734375,0.41458333333333336,0.034375,0.029166666666666667
1003-2021_03_20_100705.jpg,car,10,205,320,5,240,102,1,215,107,LTAdatasets/1003/annotate/1003-2021_03_20_100705.jpg,210.0,104.5,0.65625,0.4354166666666667,0.03125,0.020833333333333332
1003-2021_03_20_100705.jpg,van,20,241,320,17,240,117,3,261,134,LTAdatasets/1003/annotate/1003-2021_03_20_100705.jpg,251.0,125.5,0.784375,0.5229166666666667,0.0625,0.07083333333333333
1003-2021_03_20_212140.jpg,car,14,129,320,9,240,104,1,143,113,LTAdatasets/1003/annotate/1003-2021_03_20_212140.jpg,136.0,108.5,0.425,0.45208333333333334,0.04375,0.0375
1003-2021_03_20_212140.jpg,car,22,252,320,12,240,110,1,274,122,LTAdatasets/1003/annotate/1003-2021_03_20_212140.jpg,263.0,116.0,0.821875,0.48333333333333334,0.06875,0.05
1003-2021_03_20_212140.jpg,car,25,281,320,14,240,130,1,306,144,LTAdatasets/1003/annotate/1003-2021_03_20_212140.jpg,293.5,137.0,0.9171875,0.5708333333333333,0.078125,0.058333333333333334
1003-2021_03_20_212140.jpg,car,12,271,320,12,240,101,1,283,113,LTAdatasets/1003/annotate/1003-2021_03_20_212140.jpg,277.0,107.0,0.865625,0.44583333333333336,0.0375,0.05
1003-2021_03_20_212140.jpg,car,12,201,320,5,240,99,1,213,104,LTAdatasets/1003/annotate/1003-2021_03_20_212140.jpg,207.0,101.5,0.646875,0.42291666666666666,0.0375,0.020833333333333332
1003-2021_03_20_212140.jpg,lorry_truck,18,247,320,18,240,121,2,265,139,LTAdatasets/1003/annotate/1003-2021_03_20_212140.jpg,256.0,130.0,0.8,0.5416666666666666,0.05625,0.075
1003-2021_03_20_212140.jpg,car,11,145,320,5,240,81,1,156,86,LTAdatasets/1003/annotate/1003-2021_03_20_212140.jpg,150.5,83.5,0.4703125,0.34791666666666665,0.034375,0.020833333333333332
1003-2021_03_20_212140.jpg,car,13,270,320,6,240,93,1,283,99,LTAdatasets/1003/annotate/1003-2021_03_20_212140.jpg,276.5,96.0,0.8640625,0.4,0.040625,0.025
1003-2021_03_20_073717.jpg,car,19,160,320,21,240,127,1,179,148,LTAdatasets/1003/annotate/1003-2021_03_20_073717.jpg,169.5,137.5,0.5296875,0.5729166666666666,0.059375,0.0875
1003-2021_03_20_073717.jpg,car,13,5,320,13,240,127,1,18,140,LTAdatasets/1003/annotate/1003-2021_03_20_073717.jpg,11.5,133.5,0.0359375,0.55625,0.040625,0.05416666666666667
1003-2021_03_20_073717.jpg,van,13,23,320,15,240,94,3,36,109,LTAdatasets/1003/annotate/1003-2021_03_20_073717.jpg,29.5,101.5,0.0921875,0.42291666666666666,0.040625,0.0625
1003-2021_03_20_065755.jpg,car,23,280,320,14,240,126,1,303,140,LTAdatasets/1003/annotate/1003-2021_03_20_065755.jpg,291.5,133.0,0.9109375,0.5541666666666667,0.071875,0.058333333333333334
1003-2021_03_20_065755.jpg,lorry_truck,24,245,320,18,240,119,2,269,137,LTAdatasets/1003/annotate/1003-2021_03_20_065755.jpg,257.0,128.0,0.803125,0.5333333333333333,0.075,0.075
1003-2021_03_20_065755.jpg,lorry_truck,20,121,320,21,240,106,2,141,127,LTAdatasets/1003/annotate/1003-2021_03_20_065755.jpg,131.0,116.5,0.409375,0.48541666666666666,0.0625,0.0875
1003-2021_03_20_065755.jpg,lorry_truck,9,184,320,14,240,94,2,193,108,LTAdatasets/1003/annotate/1003-2021_03_20_065755.jpg,188.5,101.0,0.5890625,0.42083333333333334,0.028125,0.058333333333333334
1003-2021_03_20_065755.jpg,lorry_truck,20,298,320,18,240,94,2,318,112,LTAdatasets/1003/annotate/1003-2021_03_20_065755.jpg,308.0,103.0,0.9625,0.42916666666666664,0.0625,0.075
1003-2021_03_20_065755.jpg,bus,14,137,320,12,240,79,5,151,91,LTAdatasets/1003/annotate/1003-2021_03_20_065755.jpg,144.0,85.0,0.45,0.3541666666666667,0.04375,0.05
1003-2021_03_20_081920.jpg,bike,13,294,320,15,240,160,4,307,175,LTAdatasets/1003/annotate/1003-2021_03_20_081920.jpg,300.5,167.5,0.9390625,0.6979166666666666,0.040625,0.0625
1003-2021_03_20_081920.jpg,car,10,124,320,8,240,98,1,134,106,LTAdatasets/1003/annotate/1003-2021_03_20_081920.jpg,129.0,102.0,0.403125,0.425,0.03125,0.03333333333333333
1003-2021_03_20_081920.jpg,car,12,175,320,8,240,91,1,187,99,LTAdatasets/1003/annotate/1003-2021_03_20_081920.jpg,181.0,95.0,0.565625,0.3958333333333333,0.0375,0.03333333333333333
1003-2021_03_20_081920.jpg,car,15,68,320,9,240,120,1,83,129,LTAdatasets/1003/annotate/1003-2021_03_20_081920.jpg,75.5,124.5,0.2359375,0.51875,0.046875,0.0375
1003-2021_03_20_191234.jpg,car,20,278,320,13,240,136,1,298,149,LTAdatasets/1003/annotate/1003-2021_03_20_191234.jpg,288.0,142.5,0.9,0.59375,0.0625,0.05416666666666667
1003-2021_03_20_191234.jpg,car,26,234,320,19,240,127,1,260,146,LTAdatasets/1003/annotate/1003-2021_03_20_191234.jpg,247.0,136.5,0.771875,0.56875,0.08125,0.07916666666666666
1003-2021_03_20_191234.jpg,car,15,260,320,11,240,111,1,275,122,LTAdatasets/1003/annotate/1003-2021_03_20_191234.jpg,267.5,116.5,0.8359375,0.48541666666666666,0.046875,0.04583333333333333
1003-2021_03_20_191234.jpg,car,12,236,320,9,240,109,1,248,118,LTAdatasets/1003/annotate/1003-2021_03_20_191234.jpg,242.0,113.5,0.75625,0.47291666666666665,0.0375,0.0375
1003-2021_03_20_191234.jpg,bus,31,202,320,24,240,95,5,233,119,LTAdatasets/1003/annotate/1003-2021_03_20_191234.jpg,217.5,107.0,0.6796875,0.44583333333333336,0.096875,0.1
1003-2021_03_20_191234.jpg,car,9,171,320,9,240,87,1,180,96,LTAdatasets/1003/annotate/1003-2021_03_20_191234.jpg,175.5,91.5,0.5484375,0.38125,0.028125,0.0375
1003-2021_03_20_191234.jpg,car,9,263,320,5,240,95,1,272,100,LTAdatasets/1003/annotate/1003-2021_03_20_191234.jpg,267.5,97.5,0.8359375,0.40625,0.028125,0.020833333333333332
1003-2021_03_20_180410.jpg,car,22,162,320,17,240,128,1,184,145,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,173.0,136.5,0.540625,0.56875,0.06875,0.07083333333333333
1003-2021_03_20_180410.jpg,car,25,163,320,19,240,158,1,188,177,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,175.5,167.5,0.5484375,0.6979166666666666,0.078125,0.07916666666666666
1003-2021_03_20_180410.jpg,car,20,134,320,16,240,127,1,154,143,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,144.0,135.0,0.45,0.5625,0.0625,0.06666666666666667
1003-2021_03_20_180410.jpg,car,15,67,320,13,240,125,1,82,138,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,74.5,131.5,0.2328125,0.5479166666666667,0.046875,0.05416666666666667
1003-2021_03_20_180410.jpg,car,16,240,320,12,240,104,1,256,116,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,248.0,110.0,0.775,0.4583333333333333,0.05,0.05
1003-2021_03_20_180410.jpg,car,19,0,320,15,240,125,1,19,140,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,9.5,132.5,0.0296875,0.5520833333333334,0.059375,0.0625
1003-2021_03_20_180410.jpg,car,12,7,320,11,240,104,1,19,115,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,13.0,109.5,0.040625,0.45625,0.0375,0.04583333333333333
1003-2021_03_20_180410.jpg,car,12,126,320,8,240,101,1,138,109,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,132.0,105.0,0.4125,0.4375,0.0375,0.03333333333333333
1003-2021_03_20_180410.jpg,bike,11,297,320,13,240,129,4,308,142,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,302.5,135.5,0.9453125,0.5645833333333333,0.034375,0.05416666666666667
1003-2021_03_20_180410.jpg,car,10,178,320,10,240,91,1,188,101,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,183.0,96.0,0.571875,0.4,0.03125,0.041666666666666664
1003-2021_03_20_180410.jpg,car,12,150,320,9,240,91,1,162,100,LTAdatasets/1003/annotate/1003-2021_03_20_180410.jpg,156.0,95.5,0.4875,0.39791666666666664,0.0375,0.0375
1003-2021_03_20_072216.jpg,lorry_truck,24,215,320,21,240,103,2,239,124,LTAdatasets/1003/annotate/1003-2021_03_20_072216.jpg,227.0,113.5,0.709375,0.47291666666666665,0.075,0.0875
1003-2021_03_20_072216.jpg,lorry_truck,33,203,320,14,240,160,2,236,174,LTAdatasets/1003/annotate/1003-2021_03_20_072216.jpg,219.5,167.0,0.6859375,0.6958333333333333,0.103125,0.058333333333333334
1003-2021_03_20_072216.jpg,lorry_truck,17,275,320,17,240,88,2,292,105,LTAdatasets/1003/annotate/1003-2021_03_20_072216.jpg,283.5,96.5,0.8859375,0.40208333333333335,0.053125,0.07083333333333333
1003-2021_03_20_072216.jpg,van,22,248,320,22,240,128,3,270,150,LTAdatasets/1003/annotate/1003-2021_03_20_072216.jpg,259.0,139.0,0.809375,0.5791666666666667,0.06875,0.09166666666666666
1003-2021_03_20_094305.jpg,car,17,65,320,17,240,127,1,82,144,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,73.5,135.5,0.2296875,0.5645833333333333,0.053125,0.07083333333333333
1003-2021_03_20_094305.jpg,car,15,149,320,17,240,140,1,164,157,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,156.5,148.5,0.4890625,0.61875,0.046875,0.07083333333333333
1003-2021_03_20_094305.jpg,car,14,169,320,15,240,139,1,183,154,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,176.0,146.5,0.55,0.6104166666666667,0.04375,0.0625
1003-2021_03_20_094305.jpg,car,17,274,320,14,240,125,1,291,139,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,282.5,132.0,0.8828125,0.55,0.053125,0.058333333333333334
1003-2021_03_20_094305.jpg,car,12,69,320,9,240,102,1,81,111,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,75.0,106.5,0.234375,0.44375,0.0375,0.0375
1003-2021_03_20_094305.jpg,van,13,157,320,16,240,121,3,170,137,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,163.5,129.0,0.5109375,0.5375,0.040625,0.06666666666666667
1003-2021_03_20_094305.jpg,van,28,222,320,31,240,174,3,250,205,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,236.0,189.5,0.7375,0.7895833333333333,0.0875,0.12916666666666668
1003-2021_03_20_094305.jpg,van,12,287,320,13,240,102,3,299,115,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,293.0,108.5,0.915625,0.45208333333333334,0.0375,0.05416666666666667
1003-2021_03_20_094305.jpg,lorry_truck,20,133,320,23,240,117,2,153,140,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,143.0,128.5,0.446875,0.5354166666666667,0.0625,0.09583333333333334
1003-2021_03_20_094305.jpg,lorry_truck,51,253,320,42,240,198,2,304,240,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,278.5,219.0,0.8703125,0.9125,0.159375,0.175
1003-2021_03_20_094305.jpg,lorry_truck,25,187,320,21,240,147,2,212,168,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,199.5,157.5,0.6234375,0.65625,0.078125,0.0875
1003-2021_03_20_094305.jpg,lorry_truck,30,175,320,34,240,170,2,205,204,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,190.0,187.0,0.59375,0.7791666666666667,0.09375,0.14166666666666666
1003-2021_03_20_094305.jpg,car,9,123,320,15,240,115,1,132,130,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,127.5,122.5,0.3984375,0.5104166666666666,0.028125,0.0625
1003-2021_03_20_094305.jpg,car,9,152,320,9,240,86,1,161,95,LTAdatasets/1003/annotate/1003-2021_03_20_094305.jpg,156.5,90.5,0.4890625,0.3770833333333333,0.028125,0.0375
1003-2021_03_20_202758.jpg,car,19,247,320,12,240,116,1,266,128,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,256.5,122.0,0.8015625,0.5083333333333333,0.059375,0.05
1003-2021_03_20_202758.jpg,car,17,70,320,21,240,134,1,87,155,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,78.5,144.5,0.2453125,0.6020833333333333,0.053125,0.0875
1003-2021_03_20_202758.jpg,car,12,1,320,11,240,110,1,13,121,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,7.0,115.5,0.021875,0.48125,0.0375,0.04583333333333333
1003-2021_03_20_202758.jpg,car,14,27,320,10,240,87,1,41,97,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,34.0,92.0,0.10625,0.38333333333333336,0.04375,0.041666666666666664
1003-2021_03_20_202758.jpg,car,13,64,320,11,240,95,1,77,106,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,70.5,100.5,0.2203125,0.41875,0.040625,0.04583333333333333
1003-2021_03_20_202758.jpg,car,15,226,320,10,240,99,1,241,109,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,233.5,104.0,0.7296875,0.43333333333333335,0.046875,0.041666666666666664
1003-2021_03_20_202758.jpg,car,16,277,320,9,240,101,1,293,110,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,285.0,105.5,0.890625,0.4395833333333333,0.05,0.0375
1003-2021_03_20_202758.jpg,bike,9,64,320,11,240,110,4,73,121,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,68.5,115.5,0.2140625,0.48125,0.028125,0.04583333333333333
1003-2021_03_20_202758.jpg,bus,24,260,320,17,240,86,5,284,103,LTAdatasets/1003/annotate/1003-2021_03_20_202758.jpg,272.0,94.5,0.85,0.39375,0.075,0.07083333333333333
1003-2021_03_20_202217.jpg,lorry_truck,40,277,320,36,240,119,2,317,155,LTAdatasets/1003/annotate/1003-2021_03_20_202217.jpg,297.0,137.0,0.928125,0.5708333333333333,0.125,0.15
1003-2021_03_20_202217.jpg,van,14,67,320,18,240,133,3,81,151,LTAdatasets/1003/annotate/1003-2021_03_20_202217.jpg,74.0,142.0,0.23125,0.5916666666666667,0.04375,0.075
1003-2021_03_20_202217.jpg,van,12,271,320,13,240,88,3,283,101,LTAdatasets/1003/annotate/1003-2021_03_20_202217.jpg,277.0,94.5,0.865625,0.39375,0.0375,0.05416666666666667
1003-2021_03_20_202217.jpg,car,26,159,320,10,240,134,1,185,144,LTAdatasets/1003/annotate/1003-2021_03_20_202217.jpg,172.0,139.0,0.5375,0.5791666666666667,0.08125,0.041666666666666664
1003-2021_03_20_202217.jpg,car,24,201,320,9,240,165,1,225,174,LTAdatasets/1003/annotate/1003-2021_03_20_202217.jpg,213.0,169.5,0.665625,0.70625,0.075,0.0375
1003-2021_03_20_202217.jpg,car,30,245,320,21,240,217,1,275,238,LTAdatasets/1003/annotate/1003-2021_03_20_202217.jpg,260.0,227.5,0.8125,0.9479166666666666,0.09375,0.0875
1003-2021_03_20_202217.jpg,car,33,87,320,15,240,225,1,120,240,LTAdatasets/1003/annotate/1003-2021_03_20_202217.jpg,103.5,232.5,0.3234375,0.96875,0.103125,0.0625
1003-2021_03_20_202217.jpg,car,13,163,320,8,240,90,1,176,98,LTAdatasets/1003/annotate/1003-2021_03_20_202217.jpg,169.5,94.0,0.5296875,0.39166666666666666,0.040625,0.03333333333333333
1003-2021_03_20_215222.jpg,lorry_truck,22,245,320,20,240,111,2,267,131,LTAdatasets/1003/annotate/1003-2021_03_20_215222.jpg,256.0,121.0,0.8,0.5041666666666667,0.06875,0.08333333333333333
1003-2021_03_20_215222.jpg,car,18,150,320,15,240,123,1,168,138,LTAdatasets/1003/annotate/1003-2021_03_20_215222.jpg,159.0,130.5,0.496875,0.54375,0.05625,0.0625
1003-2021_03_20_215222.jpg,car,15,10,320,12,240,117,1,25,129,LTAdatasets/1003/annotate/1003-2021_03_20_215222.jpg,17.5,123.0,0.0546875,0.5125,0.046875,0.05
1003-2021_03_20_215222.jpg,car,12,11,320,7,240,101,1,23,108,LTAdatasets/1003/annotate/1003-2021_03_20_215222.jpg,17.0,104.5,0.053125,0.4354166666666667,0.0375,0.029166666666666667
1003-2021_03_20_215222.jpg,car,10,280,320,10,240,95,1,290,105,LTAdatasets/1003/annotate/1003-2021_03_20_215222.jpg,285.0,100.0,0.890625,0.4166666666666667,0.03125,0.041666666666666664
1003-2021_03_20_215222.jpg,car,10,158,320,9,240,91,1,168,100,LTAdatasets/1003/annotate/1003-2021_03_20_215222.jpg,163.0,95.5,0.509375,0.39791666666666664,0.03125,0.0375
1003-2021_03_20_190634.jpg,car,23,166,320,17,240,140,1,189,157,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,177.5,148.5,0.5546875,0.61875,0.071875,0.07083333333333333
1003-2021_03_20_190634.jpg,car,24,87,320,30,240,204,1,111,234,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,99.0,219.0,0.309375,0.9125,0.075,0.125
1003-2021_03_20_190634.jpg,car,33,244,320,31,240,191,1,277,222,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,260.5,206.5,0.8140625,0.8604166666666667,0.103125,0.12916666666666668
1003-2021_03_20_190634.jpg,car,9,5,320,9,240,105,1,14,114,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,9.5,109.5,0.0296875,0.45625,0.028125,0.0375
1003-2021_03_20_190634.jpg,car,9,4,320,9,240,125,1,13,134,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,8.5,129.5,0.0265625,0.5395833333333333,0.028125,0.0375
1003-2021_03_20_190634.jpg,van,9,19,320,13,240,104,3,28,117,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,23.5,110.5,0.0734375,0.46041666666666664,0.028125,0.05416666666666667
1003-2021_03_20_190634.jpg,car,11,65,320,7,240,96,1,76,103,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,70.5,99.5,0.2203125,0.41458333333333336,0.034375,0.029166666666666667
1003-2021_03_20_190634.jpg,car,8,32,320,9,240,92,1,40,101,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,36.0,96.5,0.1125,0.40208333333333335,0.025,0.0375
1003-2021_03_20_190634.jpg,car,13,261,320,10,240,92,1,274,102,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,267.5,97.0,0.8359375,0.4041666666666667,0.040625,0.041666666666666664
1003-2021_03_20_190634.jpg,car,9,289,320,5,240,97,1,298,102,LTAdatasets/1003/annotate/1003-2021_03_20_190634.jpg,293.5,99.5,0.9171875,0.41458333333333336,0.028125,0.020833333333333332
1003-2021_03_20_080119.jpg,van,18,126,320,16,240,114,3,144,130,LTAdatasets/1003/annotate/1003-2021_03_20_080119.jpg,135.0,122.0,0.421875,0.5083333333333333,0.05625,0.06666666666666667
1003-2021_03_20_080119.jpg,car,15,246,320,11,240,113,1,261,124,LTAdatasets/1003/annotate/1003-2021_03_20_080119.jpg,253.5,118.5,0.7921875,0.49375,0.046875,0.04583333333333333
1003-2021_03_20_080119.jpg,car,11,123,320,9,240,101,1,134,110,LTAdatasets/1003/annotate/1003-2021_03_20_080119.jpg,128.5,105.5,0.4015625,0.4395833333333333,0.034375,0.0375
1003-2021_03_20_080119.jpg,lorry_truck,11,200,320,9,240,97,2,211,106,LTAdatasets/1003/annotate/1003-2021_03_20_080119.jpg,205.5,101.5,0.6421875,0.42291666666666666,0.034375,0.0375
1003-2021_03_20_080119.jpg,car,14,276,320,8,240,103,1,290,111,LTAdatasets/1003/annotate/1003-2021_03_20_080119.jpg,283.0,107.0,0.884375,0.44583333333333336,0.04375,0.03333333333333333
1003-2021_03_20_080119.jpg,car,9,181,320,10,240,88,1,190,98,LTAdatasets/1003/annotate/1003-2021_03_20_080119.jpg,185.5,93.0,0.5796875,0.3875,0.028125,0.041666666666666664
1003-2021_03_20_194916.jpg,lorry_truck,16,149,320,21,240,115,2,165,136,LTAdatasets/1003/annotate/1003-2021_03_20_194916.jpg,157.0,125.5,0.490625,0.5229166666666667,0.05,0.0875
1003-2021_03_20_194916.jpg,car,21,259,320,14,240,119,1,280,133,LTAdatasets/1003/annotate/1003-2021_03_20_194916.jpg,269.5,126.0,0.8421875,0.525,0.065625,0.058333333333333334
1003-2021_03_20_194916.jpg,car,12,201,320,9,240,99,1,213,108,LTAdatasets/1003/annotate/1003-2021_03_20_194916.jpg,207.0,103.5,0.646875,0.43125,0.0375,0.0375
1003-2021_03_20_194916.jpg,car,16,275,320,12,240,98,1,291,110,LTAdatasets/1003/annotate/1003-2021_03_20_194916.jpg,283.0,104.0,0.884375,0.43333333333333335,0.05,0.05
1003-2021_03_20_194916.jpg,car,11,258,320,5,240,99,1,269,104,LTAdatasets/1003/annotate/1003-2021_03_20_194916.jpg,263.5,101.5,0.8234375,0.42291666666666666,0.034375,0.020833333333333332
1003-2021_03_20_211900.jpg,car,26,78,320,29,240,183,1,104,212,LTAdatasets/1003/annotate/1003-2021_03_20_211900.jpg,91.0,197.5,0.284375,0.8229166666666666,0.08125,0.12083333333333333
1003-2021_03_20_211900.jpg,car,17,231,320,26,240,176,1,248,202,LTAdatasets/1003/annotate/1003-2021_03_20_211900.jpg,239.5,189.0,0.7484375,0.7875,0.053125,0.10833333333333334
1003-2021_03_20_211900.jpg,car,19,261,320,10,240,112,1,280,122,LTAdatasets/1003/annotate/1003-2021_03_20_211900.jpg,270.5,117.0,0.8453125,0.4875,0.059375,0.041666666666666664
1003-2021_03_20_211900.jpg,lorry_truck,31,267,320,31,240,122,2,298,153,LTAdatasets/1003/annotate/1003-2021_03_20_211900.jpg,282.5,137.5,0.8828125,0.5729166666666666,0.096875,0.12916666666666668
1003-2021_03_20_211900.jpg,lorry_truck,15,21,320,12,240,98,2,36,110,LTAdatasets/1003/annotate/1003-2021_03_20_211900.jpg,28.5,104.0,0.0890625,0.43333333333333335,0.046875,0.05
1003-2021_03_20_211900.jpg,car,16,144,320,12,240,116,1,160,128,LTAdatasets/1003/annotate/1003-2021_03_20_211900.jpg,152.0,122.0,0.475,0.5083333333333333,0.05,0.05
1003-2021_03_20_211900.jpg,car,15,172,320,9,240,94,1,187,103,LTAdatasets/1003/annotate/1003-2021_03_20_211900.jpg,179.5,98.5,0.5609375,0.41041666666666665,0.046875,0.0375
1003-2021_03_20_211900.jpg,car,11,259,320,8,240,95,1,270,103,LTAdatasets/1003/annotate/1003-2021_03_20_211900.jpg,264.5,99.0,0.8265625,0.4125,0.034375,0.03333333333333333
9704-2021_03_20_195136.jpg,car,9,528,640,10,360,67,1,537,77,LTAdatasets/9704/annotate/9704-2021_03_20_195136.jpg,532.5,72.0,0.83203125,0.2,0.0140625,0.027777777777777776
9704-2021_03_20_195136.jpg,car,15,624,640,15,360,89,1,639,104,LTAdatasets/9704/annotate/9704-2021_03_20_195136.jpg,631.5,96.5,0.98671875,0.26805555555555555,0.0234375,0.041666666666666664
